10332	640	4937
516	640	2450
7128	683	3597
10873	34	1828
6288	912	2721
11531	289	4400
4408	912	4287
12191	817	8641
1122	357	1828
8	769	1828
3717	351	1828
6589	358	5681
6507	448	6807
11327	243	3480
9856	351	3051
5830	289	3903
2771	298	7628
5160	912	9080
11633	352	2740
72	284	267
3324	125	270
1991	351	2050
4660	912	4797
2635	376	11191
9846	243	8383
11738	77	3427
7518	125	85
4407	351	2050
12126	351	4117
6292	289	4549
9330	926	4262
11805	926	1828
5569	289	2509
399	642	10279
1315	298	6007
10981	125	417
2055	448	6381
1382	352	1828
11480	912	5586
4400	358	2477
8588	342	7852
9907	640	7252
3911	358	9468
8865	352	1828
465	289	3758
9716	125	270
1993	358	5129
1969	415	381
9656	289	6153
11822	289	2020
3799	323	4341
10129	351	1828
1988	351	2412
6100	243	4467
4517	351	2410
3742	357	1828
6768	352	2050
7276	125	434
2413	34	1828
9644	289	2729
7010	34	1828
1968	298	4118
677	298	9931
8525	352	1828
4614	351	3797
3984	376	2739
8720	352	2050
10486	351	5123
3480	817	4088
3070	358	394
10444	926	1090
4353	357	1828
7107	448	6321
2977	431	820
6296	912	2720
11814	358	10285
2662	62	1985
4432	351	3597
2900	448	3854
5989	448	2836
3009	323	3322
2322	284	2434
4502	34	1828
6971	352	1828
10542	289	1396
5909	358	8635
1400	352	1828
36	176	6507
10876	125	85
8704	351	4326
4438	708	4349
329	176	6862
10718	298	1414
2088	284	4946
2735	677	2737
8257	34	1828
8108	358	6278
8818	926	1828
451	357	1828
2729	351	2902
2945	357	1828
12342	34	1828
448	769	2050
5826	34	1828
3483	912	4088
9482	289	3823
10265	351	2713
170	357	1828
7131	243	12191
2746	357	1215
1364	34	1258
4232	912	3582
9738	448	2836
9488	912	9352
12176	289	2009
11039	351	1828
12259	351	1828
2765	912	2570
7621	926	1828
11568	289	6102
1806	677	1804
8612	34	1828
11532	912	1820
1261	779	2606
3809	351	2210
369	938	3792
8695	769	2050
1268	150	7324
5341	419	1261
8373	357	1828
11349	817	1820
4438	351	2416
3803	351	3419
12139	289	7012
9279	912	4277
5162	289	4605
2663	448	307
5815	357	1828
9035	351	4108
9968	448	264
192	358	213
10650	448	6381
5235	357	1828
2618	419	1942
1311	298	11442
4322	387	2257
1799	448	1488
9059	351	2948
12283	289	4257
1305	357	1828
134	358	8635
7820	912	8641
2847	289	7408
7112	351	1828
10671	357	1828
301	448	294
1641	912	4797
9644	125	270
4602	352	2936
7053	376	245
9327	289	11682
794	351	1828
4407	351	1828
12264	352	1828
3926	34	1828
3778	351	4678
7896	357	1828
3009	660	7548
3096	342	10698
9757	342	11861
11918	298	3346
5839	357	1828
8093	351	1828
4547	352	1828
3244	640	1423
8787	352	1828
3640	357	1828
5908	313	920
4232	323	3350
11855	351	4117
134	878	4803
5244	769	1828
5378	351	1828
11360	351	11052
3161	351	2050
769	289	12160
11728	640	12191
1771	289	6205
2020	351	949
11714	351	1483
9617	352	2050
3441	419	3369
77	357	1828
8049	298	11951
8786	264	270
6540	351	1828
556	299	2416
6143	677	4218
6048	351	1828
270	934	442
638	125	8695
35	357	1828
5364	34	1828
4128	448	7864
1788	289	1980
389	448	5114
11484	289	4555
2017	376	154
425	289	2522
10622	289	10784
8552	77	4326
7660	289	4116
7128	750	3597
4217	357	1828
6553	289	9158
1011	351	1828
6956	357	1828
4018	298	12069
784	298	6070
3430	779	1215
8285	926	1828
1423	912	4088
7820	351	2948
4485	351	3597
11585	448	32
1423	351	1828
10897	912	7130
5644	289	2329
9496	34	1828
1036	154	1046
7252	351	3384
9739	402	171
2670	357	1828
10832	289	4330
4972	817	4287
8423	34	1828
8982	243	10236
8715	357	1828
11651	926	4382
10694	289	510
8625	298	5599
1901	635	4117
7727	298	3220
471	926	4326
9320	125	85
1319	351	1828
6971	351	1828
3809	352	2050
5849	357	1828
2219	357	1215
10367	289	10891
10914	351	4117
5010	351	4326
6581	34	1828
9815	351	1828
9332	357	1828
2619	357	1828
2450	708	516
9275	352	1828
6482	352	2050
2739	402	11679
2184	683	2183
4127	357	1828
10846	289	12143
107	289	3009
2888	351	1828
3886	912	4277
414	642	6685
77	357	1829
6402	912	4277
11729	34	1829
6292	289	4074
3401	879	4108
10367	176	3054
3884	779	1944
10687	289	4585
7070	351	1828
3999	479	8008
460	769	1828
4195	357	1829
1425	415	989
2811	351	1106
4440	351	1828
1809	448	8563
3447	339	3822
9488	351	5770
12365	402	252
4437	351	4117
7837	351	1828
4891	912	4797
8627	298	10375
5889	448	5739
11444	351	2050
764	448	5739
7206	358	279
8463	351	1828
3070	358	3716
5496	448	1823
11470	351	1828
11014	125	270
7366	351	4117
2735	289	3450
3908	351	4326
2918	298	7819
10639	448	4302
1766	289	1991
3103	415	10994
1320	351	2895
12082	855	1828
3070	878	4385
3139	912	5501
11327	264	8
511	817	4277
7491	351	1106
1098	352	3883
1257	166	4981
463	264	8
1564	62	787
11804	34	2754
11602	125	270
6964	448	11012
3972	77	2050
9340	77	2196
3447	351	2410
11205	34	1828
663	289	2531
5625	357	1828
6057	926	2150
7713	351	4027
4527	358	6057
12191	351	2949
9279	339	430
582	351	1828
3233	357	1828
7010	351	1828
10995	358	2663
2771	34	1828
5809	912	4277
1704	357	1828
11621	351	1828
1869	596	3522
4652	264	85
26	125	111
10787	640	5051
5787	677	11932
6929	912	8641
1058	352	1828
11045	243	6121
7688	125	144
7723	926	1828
5892	342	7908
7758	62	3178
6587	448	3662
9465	448	10685
7896	289	9033
4185	708	5060
11295	342	10881
8812	34	1828
10158	289	2223
12067	351	2050
464	264	8
10301	351	1828
8256	912	4277
7131	289	5672
6054	640	1423
10899	289	2825
9237	351	1828
10247	357	1828
9088	289	6453
8000	357	1828
5993	357	1828
10008	289	6157
1742	351	1828
3843	352	1828
12088	357	1828
8785	351	3597
11568	640	8464
3763	289	4124
6427	125	450
11665	677	5
2536	298	11056
6091	351	1828
9889	243	6911
9196	912	9352
9656	357	1828
791	351	1828
995	404	992
1759	912	9352
3883	842	2977
279	358	3687
6865	289	7683
8109	34	1828
7821	351	1828
10045	912	9352
11255	419	976
12205	448	11489
7396	125	8380
4974	352	2412
3346	289	6380
6587	938	6110
11406	357	1828
4950	201	11722
6006	289	2808
8148	342	5757
1380	125	8
12245	351	2050
6500	351	1828
9500	351	1828
6843	642	6593
11295	448	5166
244	926	1828
3483	351	2671
4956	298	3288
8988	34	1828
6993	817	8641
212	938	4973
565	351	988
8907	125	270
4400	351	7441
7044	351	3145
2988	289	4737
9164	357	1828
1230	62	4678
3322	289	3009
3811	448	9825
7562	351	3024
431	342	8958
527	298	10374
11203	289	596
7820	912	4277
8414	351	10971
11788	640	8048
579	358	4602
7869	351	1828
5797	289	3097
306	938	10995
11447	289	6102
11217	342	5757
11654	351	4042
11780	357	1828
160	926	2050
10737	264	8
5730	34	1828
1666	352	4117
1506	640	7377
11432	926	2050
1816	289	11400
12333	817	3582
7868	448	5507
4118	640	11294
330	34	1828
4376	419	3884
10554	358	5558
8593	415	5336
265	926	1829
10240	34	2063
8974	125	8
10086	243	9432
3931	357	1828
3342	289	4466
2492	77	3427
5828	289	3914
5040	926	4117
10956	351	1828
10003	351	1828
12162	34	1828
10521	176	5009
3705	289	675
4089	752	1261
6685	351	1828
11963	289	1423
1765	289	1821
5545	642	6685
3199	176	10298
3791	912	4277
4967	446	1675
6577	769	1828
899	358	15
5106	298	6919
3414	339	4532
2346	419	1942
11734	289	3482
296	289	8596
2252	448	4476
7161	357	1828
270	328	442
11426	642	4937
893	912	4277
3162	448	6591
134	358	3115
381	357	1828
7538	289	4878
2122	342	5754
11411	208	3419
365	289	10873
1885	289	4445
3055	926	1076
99	289	7629
10090	176	8712
536	352	2416
6746	357	1828
1513	640	1931
4470	448	5066
5726	243	4233
3612	912	4277
10859	912	9352
11248	817	1820
9489	289	2808
3446	352	2050
3772	525	2669
419	448	4359
10564	34	1828
9520	642	5984
7874	357	1828
11478	298	10
4402	342	8205
675	323	7431
3895	34	1828
2644	357	1828
209	342	10881
5947	77	3597
3984	34	1828
5048	779	4180
8596	34	1828
9675	34	1828
6367	926	1828
4492	448	2915
5237	352	1828
2226	125	85
7776	208	1090
412	342	10881
9296	34	1828
2597	351	1828
2339	125	8
2618	357	1215
2514	351	1828
1387	125	434
3275	357	1828
1258	809	3650
332	358	134
2452	351	1828
6787	352	1828
12162	912	3582
6207	351	1828
11184	351	1829
2123	351	1828
2366	912	1820
7575	912	5638
9646	351	1828
11367	357	1828
468	769	1828
1909	635	2713
4415	298	11447
12252	289	5315
12325	298	1268
2309	34	1828
8148	448	9115
11408	358	9468
9869	289	1980
2651	357	1828
5234	34	1828
7551	351	3419
4952	912	9352
5165	289	2238
11114	351	1828
8553	289	3958
11957	34	1828
6577	769	4326
779	640	4555
10029	351	2050
6479	298	9397
430	824	3206
2549	204	2301
4431	352	1828
9475	289	10718
36	448	1686
4717	351	802
8414	34	1829
7896	289	3903
994	339	2087
6656	208	2050
10857	912	9352
12267	289	11621
11144	77	988
9375	150	7324
9077	289	2459
2656	642	4956
5986	357	1828
3055	448	5739
12318	289	2810
1300	357	2357
5309	912	5586
5752	351	1828
1515	71	3306
259	208	1828
10273	298	7628
10871	34	1828
10768	357	1828
10060	125	85
5107	817	8641
8553	448	4359
11409	289	2536
10639	448	102
9656	289	6322
8339	77	2050
133	289	2246
3105	692	2047
9889	677	9642
7164	34	1828
4769	34	1828
9376	926	1828
779	642	4555
11755	289	6590
10058	351	2210
563	817	5586
9424	912	9352
3137	683	1828
10978	683	1828
3282	642	9815
7660	243	9377
1641	817	3582
10521	642	9096
4973	926	1828
5666	376	62
4260	448	5507
2467	351	1828
4479	352	2050
10526	493	2138
4351	243	4014
5196	264	270
3344	125	449
6661	289	5292
9210	351	1828
461	264	8
1428	289	5666
2885	34	1828
8322	640	6089
11635	34	1828
2275	708	3237
4233	708	8196
7746	289	5415
4520	351	2183
5764	448	1986
685	357	1828
5957	34	1828
10781	912	2721
505	176	6507
3884	779	2691
53	417	6809
8394	342	7852
11724	298	1694
6661	289	9507
6061	289	645
5024	351	2661
5432	125	8695
2307	419	3369
10378	376	4255
4471	351	1828
4605	298	7509
8033	351	1828
9546	351	2948
2287	358	562
5852	342	5373
1831	289	12098
10540	351	4919
11008	351	1828
3246	243	4937
6337	912	4277
3956	298	11701
2531	34	1828
7272	357	1828
6929	351	1828
10510	289	10952
3484	352	1644
9088	289	2930
6900	289	1423
1667	351	1828
2475	912	1820
5409	357	1828
6327	376	9079
1352	298	7162
6604	342	7908
9915	289	633
2509	351	2050
5724	642	7252
5608	34	1828
11217	448	6905
11426	640	2555
8315	34	1828
2020	926	4607
8048	912	4797
7765	351	1828
8682	642	4397
7484	926	3449
1261	779	2963
433	289	8950
5559	351	1828
126	448	11747
811	415	3625
8366	912	4277
8259	351	4117
5418	357	1828
8700	351	4326
6251	376	169
7946	289	4539
9333	351	4326
3377	323	1499
10742	357	1828
4086	448	5739
4588	352	2416
6377	351	2945
6834	351	1828
3687	448	5739
8735	448	9115
11447	176	5359
3342	289	7683
10562	351	4117
2223	912	1820
6818	289	4573
5799	351	3145
5129	358	2951
6292	448	1488
1757	125	270
229	926	2050
9766	926	1828
11213	34	1828
10448	351	1828
11575	34	1828
11117	357	1828
6774	351	1828
12156	352	2050
12116	357	1828
4400	448	3662
2808	415	3248
465	448	6066
10656	817	1820
7641	357	1828
2183	635	3100
397	642	5955
6753	125	85
10997	176	6507
1099	351	756
7110	351	2949
1408	809	3650
8815	208	2050
9158	351	1828
4361	357	1828
1815	125	270
1423	817	4088
8314	125	270
2844	357	1828
552	284	2434
779	642	11462
2543	352	1828
2597	34	1828
116	342	10698
3077	912	8641
1395	284	2122
7650	351	1828
3059	415	5795
10023	448	657
4469	596	7280
2155	34	1828
5040	351	4117
2362	34	1828
8604	351	1828
11408	358	574
8538	448	1823
7749	357	1828
10712	527	5752
7340	289	645
8553	419	760
8735	358	3001
9494	660	3841
2326	809	3650
2471	912	5501
5550	351	2050
1337	448	2836
822	351	1828
10257	289	2123
3625	289	9821
4233	708	628
2735	176	12235
4505	342	7126
265	342	8357
389	926	2948
4186	351	3933
5909	817	2720
2325	34	1828
11319	448	307
4480	34	1828
3215	289	3865
851	351	1828
7731	358	412
7567	342	248
4232	298	10432
10003	34	1828
6007	243	666
2037	912	8641
3033	448	293
3164	448	5739
6661	402	252
8661	289	3903
12001	781	6740
522	640	2237
830	419	1261
4342	125	270
7347	448	6321
11245	284	9392
2789	357	1828
5516	289	4140
1307	342	5872
4583	339	3622
10203	912	9352
8079	769	1828
11132	289	1980
11970	357	1828
9786	912	9352
233	926	2050
10082	298	8646
8449	180	3783
5599	357	1828
1506	357	1828
2049	640	4555
2313	352	756
4975	912	8641
2951	817	5586
8414	912	4797
1750	357	1828
9085	448	11012
8752	640	8366
1958	750	1215
4694	642	4014
122	289	4575
3973	357	1828
10554	448	11596
10504	289	2825
10371	357	1828
10070	351	1828
800	912	4797
597	351	1828
5197	351	1828
8181	387	2257
850	351	1828
3275	289	595
3980	298	10081
10475	912	5501
11447	640	9682
7928	376	8489
3580	357	1270
6785	926	2050
9029	351	1901
6529	912	4797
7356	352	2050
5262	926	1106
39	615	38
6261	243	1423
6171	298	1885
7011	448	3854
6788	357	1828
5548	289	10816
2857	809	1046
7904	357	1828
315	289	526
4718	351	4326
1481	809	3650
11653	125	8
713	642	4232
12309	351	1828
11303	34	1828
2049	289	4555
1042	338	1718
12080	357	1828
233	342	7908
6057	351	2150
618	180	3961
6897	358	2252
1437	357	4293
10695	357	1828
8004	34	1828
10742	769	1828
11930	912	9352
10956	352	2050
11780	125	270
2470	298	513
5768	358	4588
11602	357	1828
760	779	1261
11460	351	1828
9216	351	1828
645	351	710
9347	642	5857
11372	448	2779
1022	448	5859
1771	289	6422
10364	526	3145
5050	298	329
8981	358	8313
10910	357	1828
6897	342	10881
9873	642	4257
4559	34	1828
11045	640	6121
5289	448	3992
2864	912	4277
5764	926	4607
11213	351	1828
5808	34	1828
11700	448	10120
5234	351	2050
5621	660	3864
5481	358	11619
5762	817	5586
4891	448	9162
7411	298	7316
11840	352	1828
2473	351	1828
5950	448	8415
11827	298	6954
106	642	11730
5499	357	1828
10494	351	1828
7726	448	10685
11128	289	2238
10609	357	1828
9820	289	2808
1785	357	1828
11642	298	367
1307	358	4526
5724	263	9907
7743	357	1828
8347	289	884
3070	448	1662
8847	289	4576
5867	351	2895
452	769	2050
5195	289	4972
3658	779	4748
7124	125	85
2289	351	1828
8946	912	5586
2322	284	4768
4516	351	1828
2450	660	10973
429	289	4878
8981	926	1828
2193	769	3594
4920	357	1828
10772	926	4262
2132	298	7157
4505	34	2625
9102	912	5586
4993	284	1332
5171	289	7825
111	949	4232
3346	289	11904
6897	912	5586
12356	357	1828
12176	642	659
5989	448	11099
4774	351	4326
9813	289	7562
5033	351	2948
3059	817	1820
2813	419	760
934	62	4092
9267	448	6381
11631	357	1828
1423	912	1820
3247	289	794
2063	809	1046
5596	323	8847
8020	357	1828
4737	34	1828
3243	125	111
5909	358	84
4467	912	3582
899	912	4287
4031	357	1828
279	358	9134
7175	357	1828
8319	342	7126
12118	926	1828
12065	870	9392
5181	357	1828
1757	642	10279
559	357	1828
3150	34	4177
11447	289	4707
4661	351	1828
12332	926	2050
8861	34	1829
3282	448	1488
6851	357	1828
1883	779	1828
296	640	2209
5521	351	1828
6604	448	9115
2336	511	1828
4946	284	2088
118	208	2050
3792	342	5805
8196	289	3104
3011	351	756
1764	289	2507
11734	264	449
3898	636	4289
2463	351	1828
7034	926	1828
11293	77	2050
8378	351	1828
3261	125	452
10310	176	3162
3911	342	9708
7614	351	642
500	511	3623
4409	912	4797
238	358	233
1660	357	1828
1971	351	2196
10752	926	1828
2147	34	1828
9467	351	2895
4605	180	8835
1258	338	1718
6210	357	1828
556	912	5774
9738	351	2757
6588	448	9410
6119	352	1828
4343	640	7936
9514	817	1820
1778	357	1828
7328	351	2050
8172	357	1828
9856	298	10981
9266	339	4478
9374	782	2535
4185	351	1828
2978	34	1828
7591	342	10137
9267	243	535
2018	180	5891
8423	351	7589
5436	176	11945
10935	298	186
9464	77	3597
2450	352	6096
683	34	1828
9390	125	85
578	289	1400
1732	352	1258
499	298	347
8288	298	5748
8827	351	2412
9399	912	12278
2789	289	7897
5894	176	6628
29	731	1475
2930	708	7983
1699	34	1270
399	357	1828
4293	752	913
4382	204	2936
3059	351	759
3716	448	1823
5160	339	4601
4660	17	8709
529	351	1829
395	448	5066
2729	926	1828
6350	708	10919
11420	660	2729
2318	352	4925
2864	912	2720
10440	878	4385
2498	352	3594
2512	912	4088
9322	357	1828
4096	357	1828
934	62	2584
5112	750	1828
11424	351	3145
9178	912	9352
4494	351	1828
11049	351	1828
11909	351	4326
7903	289	626
11065	34	3024
8715	125	8
4480	298	6007
6292	289	3452
12299	351	1828
1659	351	4066
4599	817	1820
71	289	6605
79	264	270
1371	284	1735
4258	912	4277
1768	125	85
3135	289	9158
7922	817	5586
3903	351	10739
7820	912	4797
10378	351	1106
2068	419	1261
784	351	4765
672	289	5708
8148	448	6905
4656	448	11012
3580	289	1753
1768	264	85
348	357	1828
4973	817	2720
7851	358	9784
2838	683	1483
9822	387	2257
8485	642	6685
7838	289	5016
9620	448	9697
11633	912	8641
610	339	2447
3903	323	7431
3895	415	1790
1869	351	1828
4257	34	1828
10028	289	4259
9656	289	4662
2862	342	5805
8974	289	2475
8135	351	2050
8423	376	44
12087	289	9665
11400	34	1829
1783	289	7044
8033	298	347
11305	448	4476
10236	351	759
4218	264	6769
9507	17	6661
606	640	8653
4349	289	2329
10121	817	1820
10689	357	1828
3802	34	1828
12069	243	2293
4048	77	2050
8542	351	1828
6252	351	1828
10820	351	843
2274	351	1483
11316	289	6239
535	352	759
6489	415	4286
1639	34	1828
2252	912	5501
2238	298	1790
7995	34	1828
3495	419	1261
8474	298	8847
10860	243	1423
6948	351	1828
11963	243	4937
11963	640	4937
4578	660	11633
1353	351	1828
12260	208	1828
4518	351	1828
2235	298	296
4605	180	1411
11568	264	7571
6626	289	2366
6699	448	2675
2536	34	1828
3487	415	4631
9820	289	10887
4492	419	760
4382	357	1828
4993	284	4518
468	769	2050
11065	351	3024
5617	204	1483
5926	125	270
279	358	4443
1400	298	1787
11737	34	1828
3774	351	3419
5156	34	1828
10074	289	645
8883	357	1828
4961	352	7542
11020	912	4797
595	817	2702
6278	926	2637
6016	351	4117
10321	34	1828
6002	125	270
6539	289	556
8405	339	2797
5107	376	1885
8423	912	3582
11779	34	1828
5845	817	7130
1339	660	11532
2293	351	1650
10233	448	5507
11734	357	1828
8075	289	6605
2531	912	3582
7490	912	12278
6931	419	760
1387	448	11483
8752	357	1828
9755	351	759
3548	357	4910
7613	351	988
11810	357	1828
154	289	11349
3253	357	1828
4203	351	1828
7812	357	1828
11094	351	2050
7885	263	133
8887	511	3621
4315	357	1828
3264	289	4569
6696	357	1828
4599	912	1820
8484	351	4326
7731	358	5950
12231	351	1828
10374	357	1828
5387	298	5901
2450	352	1829
3229	289	5016
12318	289	6473
212	342	10881
9650	357	1828
4756	912	1820
467	926	2050
8343	912	4277
10197	113	6807
7059	289	9558
11341	448	11012
6322	912	9352
7504	264	39
5031	692	3634
419	176	6242
8856	351	1828
4203	351	3427
8319	448	24
4394	208	2050
420	677	419
6157	34	1828
7541	357	1828
8409	358	431
4461	34	1828
11442	243	1311
6254	154	3650
9961	357	1828
5803	289	4660
7923	642	3161
7417	243	6503
3344	448	5110
7859	926	4117
10995	817	1820
6474	439	7851
6142	912	4277
4588	358	3792
3980	351	1090
17	342	11251
6064	817	2702
2644	289	4405
1311	351	759
1395	284	1330
1097	448	11012
832	769	2050
12012	351	1828
12196	357	1828
5484	357	1828
9195	243	2810
2810	351	2948
7229	357	1828
5542	352	1828
7851	351	2803
8182	17	397
9616	351	1828
7145	912	9352
10309	208	1828
1690	289	2808
7009	358	244
10613	938	5606
4437	351	1828
10158	289	2808
10707	769	1828
3203	419	760
12244	122	10870
1972	376	12289
8106	351	1372
618	298	3211
3904	34	1828
3034	809	1046
652	448	153
3208	289	2236
3643	351	2412
3627	289	6447
3789	34	1828
7252	817	4088
3191	809	3650
11904	817	3582
4954	817	1820
1971	351	1828
8214	926	3427
5792	926	1828
11723	351	1828
2586	419	1261
1980	351	2050
6899	289	8700
5536	34	1828
7000	289	510
9189	351	1828
6780	176	8712
773	635	2785
1744	243	11633
2397	34	1828
3792	358	5440
3220	357	1828
6499	34	1828
11310	351	1828
7948	357	1828
499	298	1768
8152	357	1828
4158	339	4967
3520	357	1828
2055	125	270
2043	289	655
6970	351	2196
6317	289	6260
8400	357	1828
10771	352	1828
11028	243	2632
4170	750	1215
7900	351	1828
2286	926	1828
6282	357	1828
12257	351	1828
4006	512	1732
4402	387	3628
822	351	2050
8591	640	8048
6414	289	12166
3284	289	7825
3509	357	1828
9611	289	10260
765	339	11103
1694	289	4116
10501	289	8866
7546	351	2063
4967	351	3678
1699	912	3582
5457	125	85
3346	289	5399
10955	926	1828
8404	351	1828
6641	289	8126
8307	342	5282
12176	289	2016
7859	358	7978
85	615	336
2991	351	2116
45	387	3628
11217	926	3189
1973	448	3662
7568	357	1828
4914	339	1999
9266	34	1828
4473	912	4797
3208	289	7411
1261	779	2695
9088	448	5775
6099	769	1828
1394	415	2813
11386	376	397
2839	419	760
3284	640	7110
4233	298	628
5420	351	2050
11845	351	2050
2729	34	1828
6317	289	3644
6771	323	9012
12191	817	4088
10246	642	8493
6201	289	2475
3071	448	5066
12063	357	1828
2864	817	2720
2511	747	9554
2845	34	1828
11454	912	9352
10591	339	1099
2411	77	2050
4400	342	8205
5468	448	4360
8030	817	5586
5395	77	2050
418	125	450
10309	208	4117
8632	351	1828
3199	289	12039
339	357	1828
683	352	2050
4189	34	1828
2507	34	1828
1642	34	1828
4402	817	1820
4767	912	5774
8833	125	85
10994	125	11888
6978	926	2050
405	949	10990
562	448	3662
4910	879	1657
12028	926	1828
10544	352	3051
10024	62	2116
624	352	1828
5771	351	1828
12065	299	1090
1340	352	2416
4506	351	3597
11630	77	4326
393	640	2237
503	640	9202
4326	204	710
3071	448	411
3213	289	3918
3687	358	279
