6842	923	1226
5956	419	766
1869	62	3975
8446	357	1846
1615	703	436
12667	926	2933
3059	335	3452
156	454	10555
6184	351	1846
1860	665	1859
680	135	4309
10959	870	13733
9386	117	3858
2166	34	1846
2444	342	458
5480	284	10441
7539	351	2170
3655	342	458
6298	684	4131
12687	243	2179
3952	955	205
9502	943	9326
7075	419	4224
3158	351	1845
11888	289	10779
12721	150	13306
7240	289	632
12188	912	4131
1138	487	4989
5102	415	2073
13601	838	1433
5092	955	9573
8404	612	4828
9794	398	2912
8051	176	5115
8576	150	6760
12611	834	8790
3462	316	3694
7825	289	12003
7772	448	298
6671	289	13950
6010	335	2440
867	232	1001
3182	339	11064
4951	204	2610
3812	535	6768
3554	637	13187
9408	351	2228
7005	923	1099
2102	339	4994
12	208	3220
8018	351	2436
3286	337	5060
2229	828	9826
7043	905	8099
10018	392	765
9762	372	242
67	926	2448
1931	752	12164
8233	351	1900
7940	912	9979
4536	349	4789
2661	180	6464
2232	357	967
1591	32	10491
13622	201	2062
2458	284	503
6916	684	12859
12297	943	41
1625	132	4352
13685	351	7420
4624	352	2440
1943	243	2538
4924	448	7226
3067	357	1846
1053	205	1530
2623	351	1115
7292	684	1837
1704	642	7162
12483	46	11381
1246	357	1282
12004	125	9
411	342	458
5997	640	3841
1376	351	3053
9988	684	875
3263	176	8415
13733	747	3556
168	955	242
2497	352	2440
10961	289	4669
1535	132	1434
12174	243	1436
13294	351	1433
1303	574	2668
2133	787	5999
2440	36	2440
9099	289	5662
2367	839	2062
1020	351	4070
10904	454	425
5057	289	10224
3203	36	1282
1513	289	11136
1305	342	13408
8787	252	2440
9560	351	1846
3362	289	624
4533	357	1931
13967	125	8347
4387	125	274
9978	419	766
9407	661	452
12729	351	1919
247	866	8347
7824	289	1349
475	342	10911
554	34	4264
3377	289	13417
1494	32	967
8138	289	1403
9591	448	5955
13206	419	766
10694	289	4531
6318	254	1282
8253	342	458
1067	166	1701
3701	149	4321
12226	289	4551
2470	351	2440
8346	357	1846
3138	743	6407
12716	642	2499
300	640	2229
11704	612	6387
5613	318	8788
12714	335	2210
10835	448	8154
5115	387	3664
501	284	10222
10345	357	1846
125	125	88
10070	289	7770
4595	448	13252
2738	36	2665
11694	454	27
9561	372	6951
2637	299	10360
7714	408	2356
2675	357	1282
13733	824	10959
9741	448	3879
9148	949	6055
4400	642	12999
9916	484	1900
7801	448	11959
2668	609	813
7573	926	1846
2203	428	1468
5665	352	2440
7012	149	958
5289	912	9449
13676	36	3053
8751	351	967
1545	132	2417
13917	943	8347
5014	357	1282
5212	357	967
13858	661	11417
11107	351	2575
7980	926	1464
8399	830	4607
3053	357	1845
12064	955	13775
5593	77	3631
11527	372	593
423	640	546
672	415	3663
2352	926	967
58	769	1919
10102	448	9373
6299	955	13938
11112	934	348
13469	125	9
4608	527	4607
12429	243	10424
10354	218	1120
3075	166	2595
12882	912	4131
9762	372	207
10039	289	10910
9537	357	1846
4552	342	13366
10730	448	4934
13580	351	1846
52	289	515
7518	289	858
6814	839	2062
3275	289	11362
5476	289	1409
13104	335	2440
11697	176	8069
9283	950	13792
4710	448	3698
10606	335	7220
2037	660	4709
1591	32	958
4591	865	6049
423	176	6541
1921	284	4587
12	610	13962
10451	454	7530
6496	289	7416
12793	643	8811
7984	339	2856
5754	289	2229
13632	299	1919
1413	351	1845
2640	419	4143
7657	176	11527
11082	782	7313
11146	828	5161
1431	708	1722
4034	36	4034
12725	352	2552
11073	289	4007
12435	179	6980
30	448	10964
3768	5	2665
1817	289	6605
12139	289	7647
10222	339	501
12752	176	12597
13899	640	2229
719	943	12467
4543	342	6692
8433	642	9887
10759	351	2642
12609	800	12325
7443	351	2203
3851	448	298
4175	923	825
2236	454	2808
2267	410	2417
11411	448	10024
9208	36	2575
1099	635	1101
572	351	3799
3860	677	3247
246	289	2179
7338	26	8154
4157	684	13724
12705	448	4404
1437	747	3554
4235	650	93
1832	125	274
6683	612	1431
7863	289	3680
9573	372	7505
6059	351	1845
3895	923	1846
2022	357	1282
353	125	9
3952	684	12859
13372	583	1931
13926	351	1919
8654	725	3666
10416	448	5955
316	769	1464
1163	799	2440
13053	357	1464
1561	32	4051
13887	912	4131
3377	610	7414
13879	923	967
1944	752	921
1611	32	2733
1555	132	2825
3536	357	1967
3897	289	7349
375	448	1342
10590	342	458
3230	642	8697
7040	769	2979
8	640	1431
3319	642	5006
1720	640	7821
2613	926	2575
1897	57	11611
10999	610	2055
11968	289	4544
933	36	933
1708	289	4627
13941	176	12423
9343	640	3116
10490	351	1919
6736	351	4044
13044	74	3858
7662	150	7569
2668	915	962
11706	337	6180
4183	612	857
13060	289	4928
5821	77	3053
7621	484	1846
40	769	1846
11209	289	4023
10615	289	2363
620	352	4981
1623	132	4979
11442	26	13234
672	747	3541
7157	351	12539
13042	943	7181
10968	640	1431
1797	943	12467
13047	170	4235
4593	643	2362
3008	327	1001
3679	478	1846
1421	809	1680
6022	642	4544
9394	372	6299
12573	243	2229
8969	716	458
6010	335	11033
11769	351	1115
12119	289	7546
2124	89	1042
10709	62	3631
968	419	766
2179	708	7992
6351	342	13366
1708	642	12330
7081	243	672
13059	150	8852
644	289	8687
13417	299	4014
13306	351	4943
3042	847	3920
1236	36	1236
707	34	1846
97	46	166
10871	454	12299
13913	642	2179
2105	366	2211
3078	393	5798
13012	357	1845
3952	955	6297
290	454	10904
2229	351	4427
1452	419	1453
9425	254	1464
310	938	7458
3272	289	2707
6672	640	5103
6649	351	3460
13604	335	8131
12289	342	458
3113	926	3631
4420	357	967
7079	923	967
5713	684	13724
8583	351	3053
1903	117	145
9823	640	6239
1280	289	1404
13049	684	1837
1706	176	11527
12124	289	13518
2527	912	9979
5328	339	2420
13701	289	13242
9307	912	4131
1601	132	4834
8057	454	8782
8056	351	1115
2079	752	5169
3247	661	453
13532	351	3067
4595	358	10350
6716	351	2440
5287	289	1747
4212	36	1001
9841	335	3053
13814	351	2979
824	448	2946
813	357	814
11143	254	1007
4695	640	5815
8626	77	3631
6811	289	2490
4388	289	537
5476	289	10646
10346	243	2229
9771	289	2659
6439	640	8805
4944	337	5060
2362	351	1845
3358	289	5210
10822	955	2613
11557	289	4822
8534	782	864
13676	77	3053
13704	357	1846
8528	351	2069
7493	955	475
5476	289	6959
7875	419	6846
237	938	3102
9988	677	3614
6541	448	10024
5843	372	5817
1088	351	2068
7098	150	4514
11712	351	1845
517	357	4197
8825	351	2440
12343	77	1932
11153	798	388
691	357	1845
6602	32	2440
8029	350	1958
13841	769	2984
7408	351	12682
2079	419	5169
2274	779	1845
2179	351	2068
4157	34	1900
10437	357	3222
224	425	12261
6413	125	274
11211	53	1900
5433	912	5703
12989	208	2984
8894	289	9983
13439	702	3868
5334	955	4573
3318	125	274
1517	943	12467
10959	640	13733
4315	404	1001
12492	955	1305
7441	125	274
4555	448	5076
5750	351	2110
581	351	2230
9527	17	164
12594	62	2610
10506	943	174
399	938	2691
6123	372	9561
8755	448	5913
10720	357	1846
1035	351	9007
8740	828	10630
1637	32	1844
6223	129	3631
9169	351	4767
7757	358	5182
5982	734	11840
7391	339	13779
10580	448	7338
136	125	9
7007	837	1541
10656	655	6293
8131	335	2556
10844	289	9938
10782	289	13778
6951	342	458
2930	351	1919
2785	683	2783
6989	926	4160
8415	352	1845
11764	131	2158
3102	926	1845
10587	357	1846
12002	357	1846
164	419	766
9237	912	4131
6959	912	4846
1825	176	2403
7483	351	2767
6439	289	13909
7854	769	2979
11556	351	4070
10170	351	2440
4682	289	3820
7184	180	1438
12336	358	9056
6541	342	8861
2126	357	3026
6713	243	4603
5691	318	7920
13012	136	13763
1282	419	1284
9814	306	2179
3018	372	2805
9056	122	3156
5754	640	2229
12920	372	9152
12905	351	2976
4595	955	119
5376	526	2710
12654	372	142
5908	637	3575
6851	684	1837
2594	289	5066
11528	289	585
3633	32	4051
5994	448	5076
3018	351	2732
10222	339	434
3762	695	5462
12063	393	10317
11186	561	2928
13217	448	5076
1432	323	3367
2916	912	4846
9549	923	1282
387	926	3023
8433	289	2243
2221	419	1947
13941	642	11454
13064	923	4951
4801	384	4226
4818	351	4070
1286	201	3734
10576	335	1115
5103	708	4415
680	135	1071
10684	299	2440
6117	912	9449
13673	349	6339
8113	62	1846
5219	419	766
10346	289	5461
3124	351	1529
12698	372	8157
1251	89	5044
4919	448	12354
11877	352	11905
4831	351	2979
3377	208	8748
1539	132	4897
3377	289	6147
10538	351	3023
1563	32	1844
3797	708	91
5709	289	1349
9099	640	8731
7644	77	1919
11578	299	6339
7030	176	5115
1041	335	3488
13385	77	3631
8715	351	2984
13785	351	1919
10504	351	1115
232	448	10077
8452	289	7185
7985	352	2694
2691	448	311
5066	351	2933
10045	955	7330
6571	302	10908
2489	342	458
13730	454	2942
1542	132	728
10867	342	7994
10079	243	3822
381	926	2440
13858	357	1846
3018	352	4016
8690	708	12
5055	708	693
3381	125	274
8785	335	3472
5115	351	1512
3822	660	9225
13084	62	1115
7471	351	3975
5023	372	207
2990	635	1086
2724	176	5115
5336	358	9286
13268	912	9979
6903	448	4404
11486	357	1846
2163	5	1900
274	769	5211
5006	351	4164
1756	684	4322
10506	125	88
13149	289	2961
7075	923	1844
254	926	1846
6299	926	1845
11341	793	501
142	926	3433
2691	448	3893
9762	448	268
11042	574	6915
2686	125	274
3729	800	5561
375	448	12464
11259	176	4564
5074	335	2216
10196	125	274
2872	342	8861
3693	634	3463
12366	357	1845
13009	342	8490
8130	419	12078
9802	448	4215
13042	448	2289
5334	372	282
4710	448	5637
11318	351	2979
13915	725	607
3904	351	2980
6190	289	10910
7466	955	2507
2776	357	1846
10981	955	4652
8703	661	12467
12245	342	458
2918	34	1464
5714	782	7313
3717	839	2062
9056	448	1678
13234	895	11442
7043	743	11138
1814	176	500
12174	642	9345
9249	352	4034
3018	372	7437
7282	708	11145
13283	782	864
8600	176	10517
13951	351	3023
9952	574	12863
6557	351	1846
5357	642	4484
6989	351	4160
7039	944	5395
4599	352	5211
13470	926	1846
7759	289	12120
7157	352	2642
1408	448	2946
10100	527	2839
4631	865	3386
13330	289	7084
4383	36	1649
13336	335	3631
13280	684	13724
232	926	1846
9762	372	10025
8575	342	7701
8569	419	12078
3614	289	817
2588	176	5115
8427	53	2440
4519	684	12859
4418	289	9697
3718	539	11702
7398	289	2049
11251	357	1282
5100	779	3026
1894	351	2440
7530	46	5470
1998	912	2730
5880	454	8723
10365	448	2004
2362	502	3843
11087	351	2575
137	358	683
7391	352	2068
5672	352	2440
10836	926	3631
9300	448	4035
3093	351	2980
2961	351	1845
3441	352	13957
83	642	13147
6598	289	10233
3053	419	766
8664	684	1837
10102	694	349
10864	923	2133
2758	351	2933
7347	352	2440
13366	655	8861
537	684	1837
1114	419	4143
5494	410	2441
3360	243	2179
12503	357	1846
13306	747	12708
6475	77	3631
10758	655	5355
11641	448	6060
13874	351	8929
1330	351	1247
3831	955	12495
12464	46	5076
64	289	5391
4577	747	7716
1357	351	2440
5585	289	2565
9	769	1845
10152	342	458
11757	642	12642
7690	912	6608
2124	782	713
211	372	94
9667	448	3698
7893	289	10401
135	358	401
13952	339	11600
9002	358	282
2615	351	643
11841	912	4131
4226	335	4801
2668	357	2513
10360	335	2210
467	289	5050
128	392	523
12435	179	3548
2952	176	4564
4446	912	5731
4499	352	2979
282	926	2436
5369	640	4167
2979	950	12771
7164	419	921
4607	747	3556
4499	725	2100
6137	337	8415
11641	642	8297
5820	926	4435
10261	77	2448
12662	335	1248
10421	372	6967
12722	526	4070
2861	89	3504
7854	502	13554
13792	89	9290
12467	781	4661
6854	782	7313
7976	176	12604
11146	612	5161
12139	289	4375
9752	77	3023
11567	289	9240
7185	926	1919
3464	357	1282
339	342	12200
9580	448	8683
6582	642	12556
13151	304	1510
10066	335	2710
8107	357	1846
833	243	2229
6124	372	4449
10581	289	4602
1466	752	1273
10114	448	5076
8820	289	6649
13647	351	967
3401	779	4224
4219	36	9551
11133	798	10222
8212	32	2440
7358	448	6642
259	392	2440
3904	660	5773
1579	132	4901
6853	358	6505
4173	97	12078
11431	342	13366
4836	5	4809
5428	798	11133
3845	478	1846
7528	176	4924
320	926	1512
13942	448	1503
12077	955	12064
9101	912	10854
1266	779	2665
857	351	2979
11786	912	5628
5302	747	12059
2575	419	1960
2124	859	6757
76	36	1897
12323	34	1247
5895	289	13451
2589	289	11032
2312	809	1680
7738	176	13332
7349	351	2980
12111	372	12342
11457	923	2575
4631	352	1044
4826	351	1845
8509	342	458
6750	336	5955
13366	934	8861
11307	125	455
9803	77	2548
9561	955	3032
11122	289	6649
10713	923	967
6927	289	6902
8149	342	252
771	912	13400
4656	410	1541
537	912	4846
9721	747	12708
8804	480	11335
13318	448	1503
550	352	4221
7177	454	4523
6795	448	5221
1149	74	3858
11020	176	4564
12617	372	273
5113	357	1900
7603	352	2440
10724	448	7530
9574	448	3607
10651	358	4566
10102	351	1845
164	289	9588
10190	357	2606
5638	351	1846
3089	34	1846
7457	125	9
5287	289	6424
1280	289	9732
275	934	274
7027	880	981
12325	351	928
1919	419	766
6332	77	2448
3952	955	3512
1561	32	995
4645	351	1845
5601	929	12467
1959	148	921
12064	955	4449
13364	684	4131
1342	454	9299
3355	289	4206
107	769	1845
10234	702	1258
959	208	958
8155	782	7313
10102	284	13952
5581	335	2068
5604	176	5115
3831	342	11789
5682	734	11840
1362	93	4276
2537	393	3053
2820	809	1680
8569	640	1431
1458	448	12354
12141	289	4486
2538	323	3286
9833	289	5942
785	289	4602
12650	372	9356
9441	351	2575
7873	351	3417
7250	912	4131
6001	351	2933
11500	357	1845
3313	289	2347
9710	335	7043
1927	204	2984
9718	351	2610
6706	747	6512
12721	289	1998
8049	448	7530
4809	809	1680
3071	349	1929
11007	342	458
1511	635	4771
3256	289	9705
12519	926	2440
12149	560	5074
4700	289	2104
6289	289	10504
6959	684	1837
4051	357	967
8861	866	10528
680	135	1262
5843	955	8049
3255	150	12168
6426	77	2699
4709	912	4131
10360	335	2440
2217	684	1701
4981	950	4310
13514	351	2575
1165	74	3858
8579	357	1846
3367	642	1432
3156	448	5076
8782	454	105
2019	36	1282
857	351	1845
2490	351	2614
1835	125	274
13333	357	967
3953	342	10758
4696	642	4276
4918	201	2062
10304	117	3858
13425	351	2642
4091	782	7313
1822	289	2637
13302	828	4367
12697	912	4131
1408	284	4707
1890	32	643
9786	77	1919
7838	34	1846
8816	635	6174
7927	660	1998
2891	358	2501
13801	351	8107
1431	708	7653
12527	351	1845
6299	912	2749
12064	372	13775
8546	176	4564
9107	351	1846
7920	357	1845
164	289	5653
8928	351	1464
5843	372	6970
3354	289	2491
7836	208	2440
12004	150	9251
1901	779	3222
554	352	4264
7975	335	3631
3042	847	762
6397	357	1846
11568	289	13041
9312	289	7829
6671	289	6648
10772	351	3631
13558	289	8980
8542	176	5489
1793	289	7851
9401	358	12699
8104	448	10119
8844	36	2776
10822	351	1071
5431	243	5241
8506	448	7530
2264	695	1053
2535	81	1218
1103	493	1008
6349	660	8859
9126	289	1316
4619	351	1846
3409	201	1953
11527	351	2440
1998	828	9523
10298	448	4402
1542	32	996
12861	351	765
10472	352	2440
12039	358	9442
10234	448	9373
4693	448	5955
4597	527	13242
1560	132	3
6296	289	10233
9762	448	415
8049	372	13938
13215	923	2970
7358	289	7515
5581	335	11326
4400	125	274
3591	62	2783
13439	912	4131
2593	176	7311
6645	357	1846
6582	289	7015
10637	150	9251
9573	342	11954
11382	448	8154
5016	352	2440
10342	140	1464
7120	357	1846
11032	684	1837
10344	351	3631
2768	289	12651
3314	642	519
7413	927	2285
5121	34	1900
13435	77	3631
13437	351	2575
10682	912	4131
6951	955	9561
10350	955	4595
5381	357	2973
1400	448	5955
1763	411	3594
7645	926	3631
4654	323	7992
8243	912	4131
2105	339	1752
12467	421	4276
12042	96	4776
13804	335	2634
3306	357	1846
9299	46	2924
6525	62	2984
9155	136	8045
137	448	8561
9096	289	5289
6324	289	2855
11198	125	438
7330	358	10835
6732	351	2575
11385	289	4577
532	747	12695
13321	176	13956
8171	454	6621
281	342	6068
12366	743	10593
12481	912	4131
9286	926	1845
6842	419	3456
5405	357	967
8433	289	7810
10633	943	7887
9801	912	4131
1560	132	5093
25	448	5076
5441	357	1846
4247	180	1989
778	352	1283
5454	448	7530
25	448	328
8915	912	1837
1630	32	2995
8606	62	8258
13507	351	10919
818	34	3920
12004	289	2272
2768	929	10
4341	289	4059
12120	342	7701
238	448	167
5843	342	9106
12938	125	9
12716	150	9756
5516	176	13109
13983	351	3026
10280	782	5362
7551	448	7402
12225	176	12852
9511	945	2062
9063	454	8951
10857	574	7920
684	335	5231
1410	550	3556
328	454	10555
556	684	13400
6908	351	2973
5695	912	4131
1357	926	4016
11180	798	4267
3937	352	2440
1046	204	3975
13417	351	2980
12017	125	9
9291	342	458
3292	289	1424
9286	342	12193
10786	289	4577
6472	176	13814
2444	372	406
7941	339	11064
4208	660	2613
11174	410	1435
11149	419	3704
12870	289	13242
5462	404	3760
2531	352	2440
10833	912	4131
7398	289	2347
10283	923	3482
7346	351	4196
13457	684	4131
8431	831	11149
4631	411	7691
1808	176	7142
3219	357	967
2549	357	1846
8318	351	1919
408	270	3479
8208	289	4484
9101	448	8683
1787	642	13300
8323	923	2575
7772	342	8706
13554	107	12261
12564	352	2440
10910	351	2767
3515	351	3053
11566	643	9
2276	149	3768
5561	299	2068
10526	352	13379
62	943	284
11389	357	1845
8029	112	1967
13281	950	10925
6206	747	6160
12182	912	4131
11996	448	4219
6986	351	2440
5069	684	4322
150	208	1236
933	357	1927
7900	777	826
8415	612	10160
2624	912	1837
12646	351	2440
1481	62	1846
445	642	8166
2961	912	1837
12852	448	7226
4973	335	1932
5076	454	12464
12687	642	4276
1892	351	2965
482	448	4404
10588	335	3053
10387	243	2492
10463	912	9449
4366	351	2575
1162	74	3858
2303	351	3631
13351	335	2448
6519	694	4661
9360	640	12639
8188	357	1846
11145	610	2623
2772	782	7313
4654	828	1985
1577	32	3222
4475	684	2749
12120	448	2866
8453	352	2440
4046	683	4044
28	289	858
3898	912	10310
6299	358	1331
7264	351	967
12586	448	6972
4639	372	9561
1788	289	6762
13439	339	2659
6421	448	7226
12122	351	1846
11384	289	12632
13965	357	1282
13842	684	10854
9439	351	2976
12589	427	4336
620	284	1750
1632	703	988
4836	357	4809
4750	150	10129
2152	351	4655
6809	912	2946
2057	36	1900
10933	606	11598
7090	51	10458
5391	708	64
3138	357	1846
10034	176	5115
2828	352	2440
9882	912	349
7069	448	10024
9549	923	1846
13915	912	9009
9347	434	3085
12591	176	242
1688	642	9275
6768	923	1845
13910	351	1282
4631	352	648
4987	912	4131
4046	750	4044
1803	357	1282
4770	912	4131
55	342	458
7330	351	12512
4652	342	8986
4607	155	4608
7177	480	311
7530	454	1840
9508	955	475
8204	342	13366
9839	349	8131
1592	32	1464
2347	912	4846
9577	943	9246
7935	725	3666
7252	289	6349
11624	93	656
3306	448	4404
12373	357	1846
8211	372	9043
5697	448	13252
1537	32	484
5525	926	2440
9376	923	3631
12714	335	2068
3737	587	1282
1822	943	5811
11540	351	2665
3760	695	2362
2406	635	2728
12767	372	13938
13893	912	4131
6274	53	1900
2340	725	3666
2984	419	3610
12885	574	10837
12	289	2055
176	125	274
12480	351	1845
11398	448	11426
11510	448	8313
3523	335	3631
11970	289	9408
1408	284	13291
2525	34	2081
568	448	8154
3394	351	3975
2982	448	3698
93	769	2068
13763	950	13012
563	683	765
12226	125	439
13330	243	13612
9043	372	6363
6285	352	2440
5612	640	8792
13636	289	3483
13196	798	501
3018	448	8573
631	342	458
7936	289	654
2608	664	452
11174	525	3790
2361	943	9
12860	46	290
8324	352	2440
12111	351	2979
4390	289	2624
12583	148	1968
776	32	2076
441	342	5473
11607	484	1282
9111	125	9
3831	342	7701
7776	478	1846
6203	335	1511
13346	448	11694
7089	125	9
10283	419	6846
3090	612	4208
12703	419	766
408	334	3858
778	92	1639
13429	357	2753
12861	410	2519
6480	612	10469
13960	125	9
12106	289	13778
3282	289	581
13531	610	11276
12316	750	1115
12235	342	458
4608	817	5954
4079	34	1846
2872	358	9981
11525	289	4529
6801	335	2210
11883	77	3631
4467	926	1846
9508	926	1846
1200	32	2440
10647	289	3158
1875	62	2440
6926	351	2170
3242	289	6721
9168	339	3658
11253	923	1844
11384	289	6592
11848	912	4322
10409	351	2642
2502	351	619
13214	642	11454
3361	289	4654
12175	299	2642
7060	351	2440
10806	725	3666
80	357	1282
4765	912	5628
3536	36	1967
12630	352	2440
352	642	4603
8412	351	2440
7185	912	4846
1570	132	4320
7097	289	8404
2155	779	1958
5357	176	2500
7931	335	8077
91	642	9742
1540	132	3096
917	943	8695
10687	176	614
13114	912	4131
2947	243	11704
4789	158	2642
7415	955	9056
7281	284	6773
8887	351	4738
11767	372	19
3124	339	1950
1882	347	5141
10820	351	10909
6224	53	1900
1628	62	3613
11709	747	12695
10983	289	3999
11416	357	1846
3817	352	2440
9964	574	6426
12372	912	4131
8117	82	4070
4154	809	1680
1330	342	8914
13191	834	11095
9532	622	4336
7358	610	13300
766	779	5154
8343	926	2440
11145	610	11841
12716	640	9253
5702	350	2242
3648	357	2081
2203	278	5652
8777	661	274
13606	299	1659
4240	642	8062
8791	408	6452
4632	34	1846
13177	49	13733
11145	289	8339
2274	779	2273
10614	26	11004
689	352	2440
4544	351	2081
7944	289	2807
13147	352	2614
10475	943	7167
6363	372	4305
1614	132	745
1939	352	3975
12604	926	3220
106	769	7843
11658	642	8697
8085	201	13588
52	243	4665
6061	77	2575
9573	372	4652
5966	357	1846
13335	448	10077
360	642	2896
13432	351	5175
205	372	11216
9591	448	12925
