3002	351	762
2162	415	696
12665	351	2959
6133	448	10676
12850	640	4520
11170	817	1822
587	231	7498
10325	419	763
11256	419	3898
9703	289	3931
8649	289	539
6709	298	37
11895	926	3033
4557	339	1324
235	448	5091
7530	208	762
8425	357	1830
2400	34	1942
7890	34	1911
6908	289	5252
759	357	3894
4037	243	12657
11607	298	3256
9029	526	1903
308	34	2422
11602	351	3894
4568	415	696
10127	352	2052
11988	926	1236
8608	817	3593
11690	419	1511
4543	352	3949
6449	419	2257
10638	419	763
2235	298	12901
7289	351	681
4399	125	87
6038	289	6249
13065	351	2052
10017	352	2052
2598	34	1644
11609	351	1911
1376	642	2781
9594	77	2052
3919	824	2445
3921	415	696
5729	351	2959
11568	351	2052
9999	125	87
2255	817	1822
198	938	11085
5447	351	2960
4519	817	5661
10671	289	4687
11812	817	4105
2464	351	762
13088	351	2959
12581	352	2959
8285	351	1903
1270	419	1272
2858	289	7695
12827	34	2632
5926	352	1830
1969	817	3593
8578	352	2052
638	352	990
11948	351	4125
9020	351	2959
8946	243	13076
11927	376	410
3916	298	6038
8840	351	2533
12086	289	1337
9858	351	2959
97	448	11773
10026	817	3593
3807	298	2705
4932	204	1658
2023	817	7375
4547	926	2331
303	339	409
10283	817	4306
12277	342	8232
5226	448	4376
2009	415	696
11401	448	8234
6992	351	2960
2316	351	2959
11685	708	12708
416	448	4376
2538	351	2052
6130	176	12696
12868	243	2480
7879	351	1830
2163	351	2052
12405	243	3093
6414	298	11243
8066	243	1333
1944	779	1942
351	264	221
9927	351	762
2544	298	7330
7702	351	2959
3917	817	3593
4465	376	9307
6814	351	3105
11941	264	92
9143	448	7026
12517	289	1337
8889	208	1111
12583	289	6209
8153	357	1830
2417	77	2052
5541	912	4306
530	351	4162
583	298	1764
11670	448	2847
7812	298	11652
2481	231	10348
6454	243	3910
8611	352	2052
12050	351	749
2610	419	1261
1975	448	104
10337	289	1668
865	298	4352
3173	342	9683
6196	289	10620
3044	817	4306
12326	817	4105
186	289	3163
12162	34	1830
4305	125	272
0	289	1761
4470	298	1815
74	284	191
3104	284	1748
1982	351	2052
7968	351	10540
6975	289	2021
12906	243	3807
1761	351	2422
7701	298	4661
10949	243	9022
7911	817	3593
1971	817	3593
7629	870	9896
11089	926	2960
10620	817	1822
5630	298	10547
199	526	1903
6237	769	2959
2876	231	10348
3088	351	762
4501	34	1830
9491	824	11991
1786	357	1830
8676	640	7520
8095	448	5571
13148	243	11789
4518	323	12065
7019	298	344
502	298	1501
4895	62	1067
11197	769	2052
4966	284	4997
11588	357	1830
3592	809	3662
4182	298	10
4448	323	7223
7552	351	2500
4532	912	4306
7380	817	3593
3521	392	2960
8942	342	9683
8222	351	2052
9674	342	455
6634	448	4944
3034	204	2289
1385	298	10068
9179	640	8466
4403	352	1830
11515	298	367
9112	926	1903
4250	817	3593
4219	298	367
6126	289	5012
2994	809	3662
3893	204	3949
6901	298	9172
8198	352	7474
6387	448	10676
2290	817	4306
127	817	5661
256	926	2052
3243	243	4562
8916	298	9553
5682	243	3922
7446	352	2959
8150	817	1822
12186	298	3333
506	289	4133
6837	448	4944
904	342	10019
3176	817	3593
10577	448	12497
451	769	2052
7206	289	11350
5358	342	5848
5351	298	344
7813	817	3593
170	289	11658
7819	817	4306
1490	289	2128
2909	817	3593
1100	34	1951
8382	298	6838
8577	817	3593
3301	289	3997
4997	351	1072
6109	125	87
6583	351	762
4614	376	13072
7822	769	2052
12866	419	763
5715	351	2959
4133	824	37
57	769	1903
3094	352	2959
12970	289	2470
12390	351	3608
376	615	6528
7389	243	12965
5553	912	4306
13071	125	87
2836	351	1903
3497	415	696
2295	809	3662
3441	779	3894
11869	298	4665
2873	912	2731
3158	351	759
12983	642	2474
7486	640	5075
11743	176	8107
7655	493	684
11555	351	2960
11907	264	455
11587	351	1831
3727	817	4296
7089	912	4306
2060	77	1681
10499	289	4587
4523	352	2052
581	912	4306
8991	351	2960
3919	817	1822
12572	493	762
7327	817	1822
2598	415	690
4547	352	2959
10631	351	4787
3218	289	4179
9029	448	8234
1742	912	5787
5821	176	12362
5074	351	1942
298	289	4566
11157	352	2422
11471	264	10479
12613	208	2052
10025	817	1822
11711	289	4597
11170	298	307
12792	448	7020
9878	34	1830
12948	448	11671
12907	289	3917
10824	342	10354
2493	352	2052
6744	77	3608
13028	402	70
5666	392	4787
4334	77	3369
11653	926	2422
12792	284	8158
7351	769	2959
471	769	2052
6805	289	4687
3122	352	2052
4453	351	2959
2724	62	2959
11898	817	3593
12724	352	2052
13073	926	2959
12940	448	2847
1970	298	8172
4305	176	9682
1796	77	2960
2819	415	690
1337	298	5640
6603	38	2958
11907	289	4627
3490	448	10627
2441	352	1072
7327	351	3410
4180	824	3334
8776	342	8089
10429	402	6257
344	264	5234
530	351	2144
2934	125	8
914	289	3917
3982	708	1208
7649	351	1903
3917	824	3232
12107	926	2959
5078	323	7721
1105	352	2959
11453	351	1830
3285	289	3071
3794	298	9553
6461	817	3593
10343	351	4946
9198	448	8801
4214	448	9705
5809	289	2598
4416	817	4306
3288	289	10881
6315	642	10224
11653	351	2644
9676	289	3020
10343	817	9036
7252	351	3949
816	448	7757
5657	376	9307
6263	817	3593
8265	351	2959
11630	351	2960
4968	339	2442
3108	351	2965
3457	351	1903
4653	289	4894
1675	289	558
12137	448	12479
10468	642	10844
3335	289	6151
8466	415	1182
6034	351	1903
11297	351	2052
3658	357	1830
5227	817	3593
3812	298	5809
7957	264	39
2569	125	113
11717	62	2500
5963	912	4306
636	34	1831
533	298	5183
3046	779	3045
2781	415	1131
3901	637	3564
2055	289	587
9334	289	5754
7805	150	9731
2729	208	1111
519	289	8343
9920	77	2052
8307	448	1663
4968	284	10136
6520	342	8594
2520	351	1830
11105	77	684
6637	298	6192
879	357	1270
5763	351	2960
9192	289	3997
13158	448	2847
395	289	2236
6107	351	2959
3726	493	788
3141	351	2630
12204	824	3333
4362	640	8259
9432	448	165
3220	642	8466
7228	817	1822
345	448	9705
11988	342	8729
11915	448	3160
10794	448	3868
2665	640	4978
62	289	2639
2932	289	3069
13035	817	4306
6352	351	762
2750	838	2193
244	419	1931
135	372	11115
3396	357	1831
7186	289	2033
2809	352	2052
8247	419	2138
7040	77	3936
7771	243	4251
4686	817	1822
6616	448	9077
1878	640	1400
12690	640	13010
3910	298	3650
1420	351	1095
7289	352	3990
9493	817	8636
122	122	5831
3334	289	2009
12222	817	4306
7089	817	4306
6908	289	2328
8431	351	2959
422	289	10628
12202	817	9036
7623	107	4959
13079	351	1236
1420	34	1830
6315	640	10224
11691	448	3674
12850	176	3012
3333	448	11671
9498	351	1903
1309	817	3647
9135	352	1830
6131	824	9596
6826	419	3670
3974	298	9160
1270	879	2190
4597	817	3593
5234	769	2959
5334	448	11671
12970	125	113
669	817	3593
8382	351	1235
5072	779	4198
9313	934	11873
13004	402	254
6524	289	7732
6704	298	416
7321	298	5382
7748	419	1261
9916	817	4918
3390	419	2257
3253	264	7623
12984	342	11834
2514	357	1270
1772	642	12545
1752	264	451
12114	289	7780
334	351	2417
7318	824	1991
7389	289	4621
7327	298	9837
7940	289	7865
12829	351	2052
5557	448	8522
186	289	4157
2513	298	1924
8229	448	10676
9259	769	2052
3175	342	9683
4403	34	1830
6820	357	1911
9021	817	3593
7868	692	2049
6336	817	1822
4566	351	3033
4204	298	11474
4446	351	3608
12972	769	3003
7702	817	3593
4557	339	1737
638	351	1903
3485	419	1952
5038	298	298
3249	243	3092
13151	817	1822
7049	448	8522
497	298	10623
7271	372	7341
4317	637	3564
455	769	2052
10715	448	9077
13038	926	3608
308	448	7134
12388	289	11927
1922	419	1261
9712	817	3593
9747	926	2052
3461	351	1111
8223	351	2959
5875	448	10676
8926	351	1830
1721	419	3670
4584	352	2107
2343	125	8
10038	298	1805
5857	289	4111
12416	77	2052
7893	351	2960
9581	642	10709
1019	372	9085
3805	448	3867
10649	298	5817
4621	34	1830
2485	708	9264
8172	176	6709
10476	926	1830
2226	298	1731
11476	351	1111
4424	824	12559
8642	298	5230
7753	34	1830
3261	419	763
405	289	12570
191	339	69
11217	289	899
10707	351	1903
2929	352	2052
374	448	3782
4514	298	12489
7533	298	3650
1742	912	4306
1721	419	3680
10746	642	4639
8577	298	1675
402	150	8863
4031	351	1830
8685	289	4627
2543	34	1830
2093	34	1270
6100	448	2271
3974	34	1831
4923	809	3662
6489	817	9036
1691	289	12799
12984	342	5314
4203	817	3593
9680	642	4639
12351	351	1903
1490	264	87
3093	351	2710
6522	824	10100
1927	289	2370
6805	289	4900
3298	640	2781
8981	125	87
3106	352	2052
10588	817	3593
4778	351	1831
13006	387	2260
12351	323	10908
8696	351	2959
11690	640	2639
3879	817	3593
10229	125	113
8345	351	2959
11580	298	10754
8713	298	772
626	351	1830
4586	817	3593
2035	351	3033
4478	351	2052
9553	289	2238
10180	298	10229
2476	231	13136
3778	284	5184
3871	289	2009
7318	351	3033
1640	352	2959
11272	392	2052
9878	34	1831
320	289	2293
7402	208	1903
8011	34	1830
10088	351	2959
1737	284	1324
4494	817	4105
12544	448	9077
8154	289	1316
11176	351	2959
7610	34	1830
8980	448	4379
11842	34	1440
4486	231	10348
1770	640	3092
3188	448	4944
5199	419	1261
4744	817	4306
12636	934	87
9195	351	1224
440	626	499
9112	817	5661
13023	351	925
4966	339	1737
8506	77	2960
12266	298	12559
8962	289	6249
7127	817	5661
3655	817	1822
13140	642	10299
10723	351	2337
7293	824	416
9388	351	2960
1763	640	9849
2568	289	8808
10329	640	12996
4968	34	1831
4442	298	8378
5711	926	2960
11146	352	3062
2560	817	3593
8919	817	9036
2820	817	3593
8544	351	4941
13009	289	3020
12461	642	10844
12410	77	3608
332	448	11773
2978	817	3593
1795	289	3793
6525	357	1885
7732	298	5773
529	298	9969
587	415	691
11113	817	4306
1735	339	4966
48	289	1316
4353	824	8231
8317	352	2959
6529	298	6243
6034	415	696
4001	351	2959
5133	351	1903
9816	77	2052
13064	351	2959
9564	264	12859
2641	415	701
8307	448	5091
635	34	1830
11549	289	4525
9564	289	9878
11809	640	12507
6800	298	8529
8925	912	4306
4817	289	2879
10487	77	4941
6210	351	7831
12884	926	4345
6861	419	1261
9716	419	763
8865	708	689
12763	817	3593
6006	351	2959
2804	92	1456
6999	926	2865
3898	779	2695
5572	298	349
11659	955	4610
6558	415	1180
1763	243	9849
405	448	4379
2239	298	349
8060	150	12379
7271	448	5091
2594	912	3593
320	289	3084
4448	824	6109
6265	298	3261
686	298	3658
2934	289	4528
834	419	1261
11217	448	4376
9894	357	1830
12701	289	4090
5730	912	3593
5292	342	5314
1879	824	6762
5833	77	2052
2223	352	2959
2091	637	3545
8172	419	763
6	419	3898
3098	817	3593
10550	289	582
3231	264	113
4493	342	10928
1731	289	2010
635	351	1830
6145	298	3638
12186	298	430
10230	313	3608
5243	352	925
6181	926	2960
10302	351	762
5038	351	2959
11107	352	1830
8827	289	4104
5682	264	8046
2647	289	2603
11009	357	1270
5075	298	6525
2513	352	1830
7298	352	2960
4900	298	9252
9136	955	400
2142	809	3662
9790	817	3593
3254	642	4687
8875	289	2147
12362	926	2116
3775	419	1079
2651	289	3115
6345	176	13012
5028	339	4966
8680	208	1498
3751	419	3680
12476	243	2480
4334	357	1830
8891	77	3034
2440	351	1072
3237	264	10984
8713	298	10671
6034	323	10908
2833	448	2271
3641	692	3646
4427	415	690
9303	351	11957
2125	352	4125
9287	946	2960
5183	640	8466
2687	298	4677
12231	351	3033
8122	77	1903
9127	448	10676
8991	352	2052
8274	352	2052
401	289	4477
11664	817	3593
4597	298	609
9252	243	5305
2908	298	6017
9135	352	2052
5835	448	11671
7333	77	2052
7922	342	12645
9959	243	11789
12221	289	6139
68	351	805
10265	640	11305
10901	342	11942
3403	77	4941
10499	264	8883
1397	351	2938
13147	448	7370
3064	352	2052
2451	323	5169
8642	817	1822
2474	298	1695
6553	351	1987
8560	34	3438
2781	298	1789
10042	351	2960
3486	642	4031
11471	289	4349
7605	298	1927
587	351	12904
12614	779	1915
4674	264	87
2017	298	3237
7955	34	1830
9112	817	9036
1761	817	2730
7217	289	4157
6006	926	2960
1397	824	11324
5058	342	12645
11800	926	2960
12859	949	12545
12173	448	4379
11630	352	2052
6182	817	3593
1230	62	2959
5687	419	763
12328	289	12324
376	484	1830
8611	351	1903
12143	352	2052
5756	243	1007
2959	357	1830
9000	511	848
428	289	4535
6385	448	7026
6908	264	5228
474	448	2847
1804	289	2536
716	264	11775
2465	298	11704
10003	289	1304
10721	351	2959
4966	339	2807
10620	824	11485
4628	231	5328
4464	351	2120
8499	589	12608
7775	289	11170
9128	342	11318
8523	448	4497
2452	351	2052
12664	642	3807
5068	415	1183
6056	289	2908
815	912	3647
10608	289	6249
4547	912	5661
12374	817	2731
415	351	11246
2257	779	4116
1006	357	1270
8249	351	762
647	448	2847
13151	817	9036
12837	208	1270
60	342	9683
9143	926	4941
2601	351	2959
2290	912	4306
12277	817	1822
5305	824	9252
4494	323	7631
12130	640	2562
48	289	2021
6466	448	6108
3871	289	7143
11904	912	4306
2344	92	1456
2028	357	1270
8133	289	3914
351	289	5050
3812	415	696
2226	415	692
3793	34	1831
10604	264	87
12169	351	2052
12907	125	87
636	166	5003
4958	351	4045
5038	817	3593
6522	351	2052
2451	231	12490
3807	351	1831
5184	339	3426
8603	77	1903
9040	289	3972
402	640	2818
4958	419	763
3650	264	11775
6700	376	9086
9563	602	684
4547	342	8232
1372	865	1821
7446	926	3033
7599	289	1337
7505	640	6249
3092	817	9036
11904	817	4306
651	34	1831
3059	298	8162
6432	770	1241
2559	351	1903
7203	817	3593
1786	243	4241
11333	351	1987
2948	323	11356
4446	298	1446
8536	817	3593
6078	298	4399
3158	288	759
9196	817	3593
1452	204	1486
6573	376	10313
3336	289	2908
7206	640	5305
2624	264	10934
5628	926	1830
12995	448	682
7160	769	2960
10336	289	3496
1813	264	138
2435	351	1830
7415	208	1911
3497	415	1182
680	817	3593
370	926	2052
6354	125	12636
12189	342	455
125	448	6578
3727	342	8232
11349	640	6172
9237	289	12162
7321	376	10398
3202	809	3662
10776	824	7116
4501	415	690
4897	351	1903
557	351	1072
7567	289	3020
3020	824	8930
5809	289	4180
1376	640	2781
7428	352	2052
68	342	8499
7797	289	6606
3115	298	2651
12772	824	73
10794	912	5661
7019	34	1830
865	415	1190
1801	150	9731
1782	640	9263
4585	817	3593
3192	352	2052
3547	357	1270
2443	817	3593
6417	376	152
5063	352	2959
3177	299	4941
4612	817	3593
5777	351	2960
11106	342	11544
68	448	8342
3019	351	3895
3981	817	3593
7148	351	1903
4416	817	3593
1725	448	5966
12204	298	10949
4968	339	4605
7193	351	1486
9334	289	1641
13012	912	4306
532	351	3501
4643	298	12911
3256	640	6647
4427	415	1183
9261	817	3593
1420	817	1822
1766	289	2513
7071	642	12162
5960	243	1397
10304	817	4306
8440	34	1258
5926	351	2959
374	122	4530
383	289	536
4597	298	7206
2130	448	2847
12354	817	7387
6037	243	5527
2959	467	10182
903	34	1911
1767	640	4958
7623	949	4959
8037	122	4610
3656	351	2960
6251	243	3093
8317	817	3593
1320	351	1903
8582	817	4306
7969	357	1830
11026	208	2960
6947	372	5854
4502	352	1830
3932	351	1903
4525	298	37
6889	342	12645
4182	415	690
10766	926	2500
7118	352	1830
5792	817	3593
4628	824	3276
9193	357	1911
7292	824	6762
539	817	4306
2941	351	2533
1805	289	539
11377	351	805
3981	298	349
6917	289	890
10401	62	5135
3600	351	1903
365	264	13151
4590	817	3593
12907	357	1830
1125	357	1270
8776	817	2730
8906	824	1430
2374	809	3662
3771	817	3593
6242	448	10669
8948	289	3974
6795	372	11258
4896	62	2959
7828	289	4484
9999	640	3092
6773	352	2959
6250	448	4376
6489	817	3593
9414	289	4643
11691	351	5147
686	352	2052
11411	448	9705
241	107	626
8536	376	7116
5889	77	2052
3065	817	4306
10391	289	5657
8396	352	2199
2706	827	2616
5075	817	9036
6698	351	2959
3253	289	2685
2604	824	380
5275	289	4576
10563	342	11310
428	289	11453
2569	289	12025
6665	926	762
5275	419	918
3198	62	2072
11719	298	1791
4524	323	7721
7226	640	7520
237	289	12231
7879	817	1822
4515	351	3608
9151	289	4621
3297	640	4571
4735	352	1830
1411	419	3680
7298	351	1903
8713	351	2960
6100	642	9773
1319	912	2730
12808	289	4627
9353	926	2960
10948	125	87
1748	339	2689
7127	342	11525
5276	387	2260
8776	926	2500
1645	351	2959
12304	817	3593
2833	289	5784
8364	448	3868
8748	289	4587
11257	448	9555
5299	351	762
6122	77	2052
537	352	762
9104	817	3593
5926	351	2913
7805	289	4627
3769	817	4306
10331	357	1830
9978	150	12379
8107	351	1295
7995	289	754
3898	779	4395
4627	817	3593
6790	289	3115
10100	642	3922
6352	351	2764
12529	352	2052
5043	77	3608
6805	243	2474
13007	298	7712
5057	352	2052
2820	351	2959
7671	817	4306
5763	912	2731
9272	92	1456
5253	448	3674
2620	419	1261
12153	838	2630
5728	342	12608
2639	817	4105
5082	351	4941
3234	448	4379
9943	351	2959
11844	204	2053
2319	352	2959
10802	298	2934
2242	455	3550
6525	176	12576
9334	448	2271
10064	387	2260
12234	351	10352
12503	289	12162
7913	351	2052
4967	817	3647
11091	376	9307
7464	352	2750
5751	176	6344
2384	351	2959
5682	448	4379
2641	824	12138
9813	289	4597
11925	912	4306
4287	699	2960
1737	865	2727
5033	351	1830
6824	637	12436
2486	415	697
558	351	963
2743	352	2052
8882	289	2315
3811	352	2960
8397	448	309
9058	938	10794
2723	77	2623
9409	289	1424
10343	34	1830
1100	415	1152
6625	298	958
237	448	11671
7411	342	11834
11502	817	3593
3519	62	2959
2134	351	762
2799	289	2788
195	926	762
6822	448	6578
3727	372	2483
8942	342	12645
1771	640	2781
5591	448	2847
1701	817	3647
5557	351	12153
6189	298	4373
8249	351	1831
658	415	1137
6425	824	6100
751	865	2409
2278	298	11030
7152	289	7292
229	289	2279
4112	27	2409
4439	351	1903
4587	298	10600
9513	402	254
68	342	250
686	824	3658
9058	342	12645
817	448	4376
213	342	8517
8967	208	5135
3943	351	762
2784	817	5661
3095	34	762
7519	817	4306
2235	351	2052
3173	342	12608
9135	351	1306
2440	865	1821
1805	289	4628
6387	264	7926
3394	809	3662
3811	351	2959
2877	817	3593
11045	817	3593
11085	817	2730
7709	342	9683
12800	372	11436
12748	289	127
2125	372	264
3266	642	12438
9004	150	12379
2834	92	1456
1363	77	3438
2335	351	2959
1316	817	4105
6947	448	3868
3293	357	1270
10263	208	2052
2480	824	12868
1737	284	2562
9735	352	2750
628	387	6608
4434	817	3593
2322	298	12114
3044	912	4306
841	351	1911
1412	298	1490
1319	351	10872
5628	448	9685
6100	289	12863
761	204	1072
5184	34	920
8107	352	1830
852	323	3267
9628	351	1911
7357	289	2685
539	351	1831
11436	448	26
5085	289	4157
4518	824	1790
5657	298	6564
10287	912	3647
7330	125	145
4977	912	4306
12529	351	1903
13108	289	2854
7941	77	2052
10655	352	4941
1386	817	3593
1407	879	3740
1732	351	2052
210	926	2960
829	357	1830
11018	448	33
1391	824	6822
2594	448	5151
7594	769	2959
4403	68	3533
3107	342	11318
11938	298	10821
4482	448	8234
8255	351	1498
7186	642	8885
8341	351	2959
9999	243	3092
12240	243	13010
635	817	1822
10563	352	2422
8208	448	9705
1781	243	3872
3218	640	8466
5446	351	1830
4525	298	1773
5924	289	2134
4348	298	8070
1391	351	3608
9367	817	1822
5022	817	3593
4251	298	1806
3909	298	4360
1425	92	1456
1407	204	3740
344	448	9705
10655	342	11544
1515	176	7109
4682	817	1822
6240	351	2052
10951	817	4306
10246	264	455
5710	351	4941
9950	351	2960
12407	351	4787
12142	357	1831
5305	298	9969
322	342	8594
7028	351	2959
252	448	9603
539	34	1831
4493	955	4519
371	448	3674
1372	284	4966
8991	351	2959
8949	289	1507
767	912	4306
1385	298	11638
8523	342	12512
4682	34	1831
3871	448	4378
10136	351	3608
10900	357	1830
8383	817	1822
6388	448	2271
12539	298	229
6875	289	3020
5995	817	7387
8625	642	3876
589	352	2052
7327	824	11582
12792	448	11773
4399	176	7089
6582	448	295
12544	351	2959
6947	448	1988
9739	448	9077
4452	351	1830
8788	298	1746
95	176	3065
10781	289	7610
11027	493	762
12108	289	1424
8170	351	4941
3974	298	6238
5682	800	3922
3522	208	762
333	289	3141
4663	640	8440
2816	357	1270
3237	289	2017
1791	176	11491
9035	77	2960
12926	298	9862
1791	243	9995
5227	351	3608
1935	752	1261
1317	298	3359
10187	77	1498
9033	351	2959
1692	357	1270
8618	392	2960
7701	298	1691
2745	289	4576
12936	289	3115
3918	231	13136
10315	926	822
2775	339	3104
339	392	2052
2639	817	9036
7152	289	3746
7130	243	4571
4525	351	2052
9213	351	2959
11367	392	2959
8223	351	2960
4550	448	11773
6046	351	1111
4337	77	4941
4559	264	407
12133	351	762
3534	357	1270
2550	351	2959
9178	817	3593
7614	351	2052
568	352	2959
344	289	10572
3918	415	690
530	284	4565
6060	372	212
2343	289	3070
2931	357	1270
1398	339	4762
6564	640	5657
12740	289	4477
2879	298	1782
8761	351	1830
11941	264	455
7122	298	349
10212	125	87
4982	352	2052
11812	817	3593
1642	298	2667
1741	817	3647
4659	264	5075
6125	289	6392
10949	289	5374
5337	357	1830
6737	243	10454
12852	208	2959
3073	817	3593
674	125	87
9981	351	2959
8089	769	2960
776	809	3662
911	800	12660
8819	769	925
12503	125	87
9237	264	87
1995	955	315
3239	448	6578
6478	351	1903
6917	176	9110
804	77	2052
10896	77	2052
233	769	1903
2033	298	7186
1694	254	1911
10850	817	3593
3058	48	4287
583	298	6596
9196	351	2959
4642	817	3593
612	817	3647
4627	34	1830
2536	298	1804
1830	879	2959
7470	351	2052
5823	77	3608
5329	376	6873
10671	243	4250
5353	264	451
6695	289	12927
12907	419	763
10618	352	2959
6762	357	1831
975	289	11453
6388	150	12474
11366	77	1903
9040	176	10598
10539	351	2052
9293	817	3593
4525	376	4368
3096	351	2960
4624	342	11834
10931	351	3033
9115	351	762
12758	289	6675
11338	351	2959
10928	934	7594
675	264	455
13108	243	8853
9237	243	6200
11658	824	5866
1376	448	2271
3909	352	2422
775	34	1451
10102	817	3593
4141	298	5325
4539	817	9036
6182	824	1731
12390	352	2052
8313	448	6578
11424	642	2639
30	769	2959
3650	176	9110
3193	455	3518
9892	419	763
51	264	87
10003	419	763
3511	752	3464
2980	115	1377
2407	448	309
8172	125	87
8701	352	2052
1792	243	3909
8576	342	11834
628	372	8037
5400	448	6578
388	264	455
3020	351	5147
605	264	87
3926	372	11436
5565	351	3608
1731	150	7605
7289	298	4724
7797	626	3162
1705	289	4620
6903	351	1911
612	351	1111
2010	817	3593
4520	817	4306
12318	77	2960
2786	342	12608
528	351	1028
7753	817	1822
12557	448	6756
2303	352	1830
4511	357	1911
8908	376	8619
8591	125	87
3876	415	1180
7867	392	4941
11473	640	12652
11967	838	10730
4980	817	3593
5331	351	1903
3680	779	3692
8412	926	762
12327	77	3033
10604	289	4621
3090	817	3593
1315	357	1911
5905	926	2959
7318	298	1991
97	122	3825
4141	824	3335
13108	289	6425
10699	817	3593
4089	298	6838
4659	640	5075
8572	640	6200
829	448	6578
4373	448	4379
1639	351	993
11679	351	2418
2017	298	3231
1942	752	1944
7468	448	8234
134	626	4500
2908	817	1822
4992	351	1067
9270	351	3430
4519	448	5191
9414	289	6966
9910	817	3593
10623	289	3461
5029	289	2784
4533	92	7575
13112	351	2959
4279	912	2731
4710	779	1270
7991	817	3593
5265	351	2052
10843	77	4941
12574	289	12578
4271	352	2052
371	938	3805
6901	298	11245
350	289	2948
888	376	12751
8529	289	5754
13121	817	3593
8383	298	12703
12617	289	1337
4442	298	7548
6759	264	87
4900	352	2595
6226	298	10387
3655	824	9564
5894	817	3593
4595	289	7955
3379	154	3662
12475	817	3593
3812	298	6038
2570	264	6993
9664	34	1830
3015	342	7545
3727	955	2483
3440	419	3898
9978	125	8
12906	419	1261
6466	289	4090
7007	289	7610
6884	357	1830
10542	351	2959
2574	176	7109
6200	34	1830
1754	817	3593
4628	351	2422
3485	125	8
3104	284	512
9880	351	2192
5050	34	1830
3300	150	4428
8102	298	431
9993	289	1030
5027	298	1814
11332	351	2959
2388	809	3662
11451	298	5892
10100	419	1944
10604	125	87
6449	419	3888
607	264	113
535	352	1111
11545	122	2022
9986	264	455
1446	289	4446
2090	865	2409
3254	264	113
4118	912	4306
11338	817	3593
433	938	7709
11962	34	1830
12764	208	2430
9878	298	4965
13038	284	371
149	289	9270
10261	817	3593
12137	351	3035
6884	243	4639
10006	376	2269
3780	824	607
10942	642	3917
11679	17	10178
587	817	4105
5617	640	8993
4898	448	9077
2127	289	6016
291	419	763
3704	243	3807
2723	357	1911
2784	955	2489
7202	372	308
3081	372	264
1493	419	2138
12798	817	3593
7544	77	4941
4206	298	12911
4643	824	4160
12827	824	11298
5410	351	2959
530	339	4605
6583	34	1831
2671	248	3684
10359	351	1111
4366	357	1830
4760	817	3647
8307	938	2539
1975	351	2644
4523	298	606
11258	448	104
337	122	9384
1802	289	3997
3438	204	2498
2343	289	4796
7265	824	7712
7858	289	2520
12981	284	12544
10426	34	762
10671	264	113
10241	351	2959
10781	289	1761
628	372	4913
10704	289	4157
10229	289	1399
3002	824	10
14	342	11525
4154	176	4988
9371	642	6128
7082	289	533
6082	298	8949
1377	419	1261
8483	289	4894
7266	298	1768
2605	298	9716
1391	817	3593
1763	264	7622
12364	204	4787
4180	34	1831
1440	752	1441
1385	817	3593
4596	298	291
9398	640	10840
4519	342	11300
6524	448	6578
4571	298	4650
12668	817	1822
6009	289	8916
2127	357	1831
1814	357	1830
4686	351	2418
3231	448	6562
6583	817	1822
7015	342	10983
5275	357	1830
614	351	2959
343	264	87
7460	150	9731
1337	824	10163
6126	419	763
3917	415	3400
8754	351	3034
2257	492	1914
11474	125	407
12304	231	10348
4257	351	2960
1731	289	7694
11068	289	539
4366	642	11639
2962	448	4944
7510	289	9606
539	824	12397
4597	824	3332
11047	150	9231
7348	817	3593
3260	419	763
5216	351	12145
9798	34	1830
2135	351	4629
12183	264	145
10367	289	529
8152	289	7093
6709	298	11652
4563	351	8634
4610	339	4753
787	351	4787
9619	351	2959
6917	357	1830
4610	352	2422
9360	289	11341
9950	351	2959
4362	642	8259
9978	289	4275
853	351	1830
3876	817	3593
418	448	296
11111	176	5032
6471	351	2052
582	231	5328
4006	351	3608
7792	392	1903
6840	298	3658
7173	785	8606
8542	289	5613
3897	431	3894
7431	351	2959
9082	351	1830
6647	351	2959
11373	298	79
1319	817	2730
3898	779	2376
13109	351	1903
3357	243	2520
9085	912	4306
4789	352	3033
2370	824	9830
12274	352	762
2979	448	2847
3775	640	4141
4413	208	2052
9432	926	2052
8227	243	9528
911	626	4617
12436	769	3410
4180	415	692
6128	824	11420
8609	351	1903
10670	351	2052
9749	824	12758
3276	125	87
12277	342	8729
6025	342	5848
8962	264	455
11640	34	1235
9998	289	4597
9008	352	2052
4651	289	1337
9818	298	974
3778	351	2723
853	298	3341
8489	376	3333
8230	817	5718
2293	376	4368
5713	125	245
2343	289	4572
1434	640	4474
6853	640	2212
4575	817	9036
4251	351	4629
12534	34	1911
1748	339	4023
1230	62	2938
925	204	2408
1271	419	1261
3440	419	3888
849	150	6078
4571	415	1130
199	34	2764
12202	352	1830
4463	448	6368
7840	77	2052
4613	526	1236
124	289	5074
3650	264	7794
8333	243	6128
6387	289	7528
3888	492	1914
3899	254	4932
9040	357	1830
4587	298	8699
4996	817	3593
4271	351	2052
8231	289	4353
8985	351	1903
5657	34	1830
3911	92	1456
6805	264	10934
6006	284	3727
6872	264	9025
3067	415	696
8761	34	1830
4433	351	2959
11514	351	2959
7622	589	11318
4461	824	607
6008	351	2052
11440	387	11203
8198	817	9036
11136	817	7375
9586	351	3936
1490	419	763
5527	298	7149
9985	838	11225
2490	912	4306
544	92	1456
